image_id,prediction,confidence
test_00001,0,0.8772645592689514
test_00002,0,0.9898466467857361
test_00003,0,0.9740340113639832
test_00004,0,0.9880356192588806
test_00005,1,0.9822149872779846
test_00006,0,0.996728777885437
test_00007,0,0.9993022680282593
test_00008,0,0.9529020190238953
test_00009,0,0.9983447790145874
test_00010,0,0.9968283772468567
test_00011,0,0.9975445866584778
test_00012,0,0.9928268790245056
test_00013,0,0.9989790916442871
test_00014,0,0.9864990711212158
test_00015,0,0.9954839944839478
test_00016,0,0.8031035661697388
test_00017,0,0.9981887936592102
test_00018,0,0.9968286156654358
test_00019,0,0.9998358488082886
test_00020,0,0.9961920976638794
test_00021,0,0.9973527193069458
test_00022,0,0.9974986910820007
test_00023,0,0.9583600759506226
test_00024,0,0.9989618062973022
test_00025,0,0.9986119270324707
test_00026,0,0.9940483570098877
test_00027,0,0.9867531061172485
test_00028,0,0.9656752943992615
test_00029,0,0.9856820702552795
test_00030,0,0.9889594316482544
test_00031,0,0.9993537068367004
test_00032,0,0.8777437806129456
test_00033,0,0.9985902905464172
test_00034,0,0.9993849992752075
test_00035,0,0.9771198630332947
test_00036,0,0.9592304825782776
test_00037,0,0.9989263415336609
test_00038,0,0.9370181560516357
test_00039,0,0.9977591037750244
test_00040,0,0.9931650757789612
test_00041,0,0.997901201248169
test_00042,0,0.8750535249710083
test_00043,0,0.9990901947021484
test_00044,0,0.9979648590087891
test_00045,0,0.9971749782562256
test_00046,0,0.9976533055305481
test_00047,0,0.9997096657752991
test_00048,0,0.9744901657104492
test_00049,0,0.9997397065162659
test_00050,0,0.9916201829910278
test_00051,0,0.9867776036262512
test_00052,0,0.8780761361122131
test_00053,0,0.9979574680328369
test_00054,0,0.9058117270469666
test_00055,0,0.9936531782150269
test_00056,0,0.9990569949150085
test_00057,0,0.9516849517822266
test_00058,0,0.9828421473503113
test_00059,0,0.6366388201713562
test_00060,0,0.9929306507110596
test_00061,0,0.9966467022895813
test_00062,0,0.9076372981071472
test_00063,0,0.9863194227218628
test_00064,0,0.9962460398674011
test_00065,0,0.9940185546875
test_00066,0,0.9995154142379761
test_00067,0,0.9769706726074219
test_00068,0,0.9595365524291992
test_00069,0,0.993921160697937
test_00070,0,0.9872152805328369
test_00071,0,0.9963059425354004
test_00072,0,0.997951090335846
test_00073,0,0.9975619316101074
test_00074,0,0.9940412640571594
test_00075,0,0.699942946434021
test_00076,0,0.9900223612785339
test_00077,0,0.9970460534095764
test_00078,0,0.615971028804779
test_00079,0,0.999276340007782
test_00080,0,0.9938272833824158
test_00081,0,0.999925971031189
test_00082,0,0.9912113547325134
test_00083,0,0.973892331123352
test_00084,0,0.9095442891120911
test_00085,0,0.994917631149292
test_00086,0,0.9673652052879333
test_00087,0,0.8010615110397339
test_00088,0,0.9834429621696472
test_00089,0,0.9959339499473572
test_00090,0,0.9956887364387512
test_00091,0,0.9978681802749634
test_00092,0,0.9923273921012878
test_00093,0,0.9925963878631592
test_00094,0,0.7763665318489075
test_00095,0,0.9002957940101624
test_00096,0,0.9324614405632019
test_00097,0,0.9898892045021057
test_00098,0,0.8860403895378113
test_00099,0,0.975217342376709
test_00100,0,0.9874744415283203
test_00101,0,0.9197272658348083
test_00102,0,0.9956318140029907
test_00103,0,0.9985711574554443
test_00104,0,0.9453126192092896
test_00105,0,0.8897696137428284
test_00106,0,0.9839500188827515
test_00107,0,0.9975088834762573
test_00108,0,0.998640239238739
test_00109,0,0.9960273504257202
test_00110,0,0.9954760670661926
test_00111,0,0.9935845732688904
test_00112,0,0.9849848747253418
test_00113,0,0.9886525273323059
test_00114,0,0.9893887639045715
test_00115,0,0.9998793601989746
test_00116,0,0.9971627593040466
test_00117,0,0.9830775856971741
test_00118,0,0.9937538504600525
test_00119,0,0.9957185387611389
test_00120,1,0.8201417922973633
test_00121,0,0.9969521760940552
test_00122,0,0.9919005632400513
test_00123,0,0.9898502826690674
test_00124,0,0.9960000514984131
test_00125,0,0.9934980869293213
test_00126,0,0.9943047165870667
test_00127,0,0.9981784820556641
test_00128,0,0.8474500179290771
test_00129,0,0.9876394867897034
test_00130,0,0.9999178647994995
test_00131,0,0.9884446859359741
test_00132,0,0.9995077848434448
test_00133,0,0.9346039891242981
test_00134,0,0.9373785257339478
test_00135,0,0.9995133876800537
test_00136,0,0.985200047492981
test_00137,0,0.9952433705329895
test_00138,0,0.5151713490486145
test_00139,0,0.9988002777099609
test_00140,0,0.8778964877128601
test_00141,1,0.8239933848381042
test_00142,0,0.9937368631362915
test_00143,0,0.992123544216156
test_00144,0,0.9876799583435059
test_00145,0,0.9997416138648987
test_00146,0,0.9987043142318726
test_00147,0,0.987972617149353
test_00148,0,0.9973198771476746
test_00149,0,0.9855281710624695
test_00150,0,0.9982576966285706
test_00151,0,0.9918674826622009
test_00152,0,0.9869332313537598
test_00153,0,0.9946021437644958
test_00154,0,0.9964373111724854
test_00155,0,0.9910643100738525
test_00156,0,0.999544084072113
test_00157,0,0.999948263168335
test_00158,0,0.9997687935829163
test_00159,0,0.9535772800445557
test_00160,0,0.9882729649543762
test_00161,0,0.9989967942237854
test_00162,0,0.8790686726570129
test_00163,0,0.9852633476257324
test_00164,0,0.5905668139457703
test_00165,0,0.99903404712677
test_00166,0,0.9989690780639648
test_00167,0,0.9999104738235474
test_00168,0,0.9739857316017151
test_00169,0,0.9970431923866272
test_00170,0,0.9461227059364319
test_00171,0,0.9104483723640442
test_00172,0,0.991485059261322
test_00173,0,0.9908493757247925
test_00174,0,0.9987046718597412
test_00175,0,0.8780396580696106
test_00176,0,0.6464570164680481
test_00177,0,0.8641142845153809
test_00178,0,0.8757511377334595
test_00179,0,0.996513307094574
test_00180,0,0.8886270523071289
test_00181,0,0.8507930636405945
test_00182,0,0.9839355945587158
test_00183,0,0.9837408661842346
test_00184,0,0.9950657486915588
test_00185,0,0.9777350425720215
test_00186,0,0.9988833069801331
test_00187,0,0.9984292387962341
test_00188,0,0.9954610466957092
test_00189,0,0.9821375608444214
test_00190,0,0.9917946457862854
test_00191,0,0.554430365562439
test_00192,0,0.876065731048584
test_00193,0,0.9865625500679016
test_00194,0,0.7735897898674011
test_00195,0,0.992558479309082
test_00196,0,0.9912018775939941
test_00197,0,0.9941244721412659
test_00198,0,0.9866974949836731
test_00199,0,0.9236530661582947
test_00200,0,0.9701730608940125
test_00201,0,0.9403653144836426
test_00202,0,0.9978724718093872
test_00203,0,0.999432384967804
test_00204,0,0.7965244054794312
test_00205,0,0.9955427050590515
test_00206,0,0.9855234622955322
test_00207,0,0.9545717835426331
test_00208,0,0.9680740833282471
test_00209,0,0.9338535070419312
test_00210,0,0.9908864498138428
test_00211,0,0.9794381856918335
test_00212,0,0.8926013112068176
test_00213,0,0.9890283346176147
test_00214,0,0.9834032654762268
test_00215,0,0.995355486869812
test_00216,0,0.9994890689849854
test_00217,0,0.9432148933410645
test_00218,0,0.9990536570549011
test_00219,0,0.9952743053436279
test_00220,0,0.999779999256134
test_00221,0,0.9921099543571472
test_00222,0,0.9991809725761414
test_00223,0,0.980107843875885
test_00224,0,0.866519570350647
test_00225,0,0.9446197748184204
test_00226,0,0.9989437460899353
test_00227,0,0.9561434388160706
test_00228,0,0.9032167196273804
test_00229,0,0.8600685596466064
test_00230,0,0.9867708683013916
test_00231,0,0.9466798901557922
test_00232,0,0.9848105311393738
test_00233,1,0.7933550477027893
test_00234,0,0.5141801238059998
test_00235,0,0.9835373759269714
test_00236,0,0.9941739439964294
test_00237,0,0.9744771122932434
test_00238,0,0.9981343150138855
test_00239,0,0.9202002286911011
test_00240,1,0.8871612548828125
test_00241,0,0.9166223406791687
test_00242,0,0.9138309359550476
test_00243,0,0.9771432876586914
test_00244,1,0.8827010989189148
test_00245,0,0.9471341371536255
test_00246,0,0.9029130935668945
test_00247,0,0.9852504134178162
test_00248,0,0.9546071290969849
test_00249,0,0.6958049535751343
test_00250,0,0.9982162117958069
test_00251,0,0.9909825921058655
test_00252,0,0.5362060070037842
test_00253,0,0.9633664488792419
test_00254,0,0.9489218592643738
test_00255,1,0.6077260375022888
test_00256,0,0.9925756454467773
test_00257,0,0.998443067073822
test_00258,1,0.8778644800186157
test_00259,0,0.9836474061012268
test_00260,0,0.9989739656448364
test_00261,0,0.9210858345031738
test_00262,0,0.9938588738441467
test_00263,0,0.9866119623184204
test_00264,0,0.9993762373924255
test_00265,0,0.9865706562995911
test_00266,0,0.972334623336792
test_00267,0,0.9818819165229797
test_00268,0,0.9517989754676819
test_00269,0,0.9971765279769897
test_00270,0,0.7726297378540039
test_00271,0,0.9948941469192505
test_00272,0,0.9999200105667114
test_00273,0,0.9816001653671265
test_00274,0,0.9392328858375549
test_00275,0,0.9665152430534363
test_00276,0,0.9559736847877502
test_00277,0,0.9628061056137085
test_00278,0,0.9988418221473694
test_00279,0,0.9306585192680359
test_00280,0,0.9826551675796509
test_00281,0,0.5672650933265686
test_00282,0,0.9979050159454346
test_00283,0,0.9827296733856201
test_00284,0,0.9982182383537292
test_00285,1,0.5311142802238464
test_00286,0,0.985741376876831
test_00287,0,0.6596119999885559
test_00288,0,0.9704082608222961
test_00289,0,0.8886786103248596
